0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.900990099009900902e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.704930889128516869e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.414724434898150696e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.034176218482954379e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.567948516898771238e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.021505757737216191e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.401052473837288481e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.713464544492436792e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.966214470443151896e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.167291481578086820e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.325117319517843284e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.448458571740197764e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.546336459368864213e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.627934997027257469e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.025084501838128881e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.207109867917146986e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.132604379967566549e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.024255220934077504e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.887035704852067841e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.712689295811938961e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.493408798783970481e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.221909209659407747e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.891494673796875414e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.496118948449846053e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.030438834755262656e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.489860119862059573e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.870575648484016140e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.169595224857398863e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.384767129931466334e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.514791123767855296e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.559222888717072930e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.518469954125040822e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.393779227260405040e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.187216337025513546e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.901637076030318951e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.540651302014974577e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.108579730692703436e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.610404118188546452e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.051711391766722015e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.438632341925642155e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.777775536717387972e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.076157159910033245e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.341127508022453951e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.580294907064232257e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.801447827827733772e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.012475988704193142e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.212912372085668392e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.642510042446132607e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.336428956136429258e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.087729611909153737e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.810921057110770116e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.499121289418204439e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.145862892797662069e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.745152966512000137e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.291527762600334306e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780101543256107588e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.206609231595922038e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.567442494985877843e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.859678968688943668e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.081104398407930267e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.230227552600907437e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.306287828508796212e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.309255548927411361e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.239825019154482177e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.099400484536191325e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.890075197938515528e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.614603872614692737e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.276368858703831322e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.879340440389079214e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.428031705024086717e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.927448484810983964e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.383034915443446145e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.800615194134562835e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.186332151312554206e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.546583275733213525e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.887954851637497489e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.217154878754239250e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.409454513574069034e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.339247287519063773e-02,0.000000000000000000e+00
0.000000000000000000e+00,-8.007870384764549654e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.453118166535647127e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.084603261975088440e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.689196393479731939e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.261177747509282909e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.795207031226568439e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.286372589053320525e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.730235788990170831e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.122870286066357748e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.460895824893607919e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.741506300713722366e-01,0.000000000000000000e+00
