0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.000000000000000111e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.990000000000000435e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.960000000000000187e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.900100000000000011e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.800600000000000200e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.652099000000000206e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.445592000000000876e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.172564010000000767e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.825080100000001204e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.395870549900000590e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.878410198800000597e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.026699114220100073e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.055678798361399995e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.074391491360499051e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.082547396375983961e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.079959386477864047e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.066545902615984254e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.042332824889325771e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.007454288136507392e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.621524231347957645e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.067760152517191363e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.417780831372945194e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.677123908703527011e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.852289177720379820e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.950683207650196982e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.980554345802810090e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.950918651878921328e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.871477414497004554e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.752526990596298684e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.048617925506226400e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.603286754010163018e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.731567761278161588e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.897203560401296896e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.045523681911650238e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.164871767817991177e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.243764616905215226e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.271008748314259362e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.235815233554251158e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.127911631311100837e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.937649876732407295e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.065610900584060383e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.127519163618147635e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.178771317646394090e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.218748280038459253e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246937529254060317e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.262939295669276873e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.266471686791952767e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.257374684957935917e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.235612966255999590e+00,0.000000000000000000e+00
