0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.899999999999999911e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.699999999999999734e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.400999999999999357e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.004999999999999671e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.514990000000000059e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.934930000000000039e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.269720100000000018e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.525160899999999931e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.707904498999999410e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.825396488999998956e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.885809434009999119e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.897968414129998838e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.871269299909898709e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.155905015484986309e-02,0.000000000000000000e+00
0.000000000000000000e+00,-2.588009898120004204e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.341348386187984354e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.421307772665848290e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.487853675281832322e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.530186500171158315e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.537640788307666151e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.499793211442461693e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.406569226694180719e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.248347309831475238e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.016059700701828383e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.701288618473866698e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.029635693923888651e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.079441237381916663e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.118950423900705982e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.147665198045676016e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.165190467951638942e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.171239085877145092e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.165635799123134975e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.148320121510353342e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.119348085906340273e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.078892849087223826e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.027244131409043915e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.648064852399917957e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.920963977568492353e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.097382454213066794e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.184591291081956488e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.190826303408716313e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.125215402824655486e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.997696239206507962e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.818924921560113650e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.600176641521654508e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.532391122675941630e-02,0.000000000000000000e+00
0.000000000000000000e+00,9.097001834016828214e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.176171870193635560e-01,0.000000000000000000e+00
