0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.899999999999999911e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.700999999999999623e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.404989999999999739e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.014930099999999280e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.534720898999998973e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.969164489009998853e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.323916434129899011e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.605429214908500324e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.820887703538015767e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.978137315132151741e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.085605553574965798e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.152217736482030297e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.187307742024274804e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.200524670146276285e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.017363515668151031e-02,0.000000000000000000e+00
0.000000000000000000e+00,-7.990693305283141923e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.791884319318160501e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.766780464914825322e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.714008805862341611e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.624097058751234224e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.487944341052615194e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.296912179943469079e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.042910897034888595e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.718480505155959071e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.316865308225469544e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.832081458212726055e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.258976793617854639e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.593282361086805654e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.831655104944887480e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.971711297753520498e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.001205037758461813e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.952268953639870075e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.792964840158723261e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.535731078275989647e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.183140005610496148e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.738717532888897743e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.206907884838410272e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.593029157939538143e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.903220139461271332e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.144378919588391330e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.324093910519627215e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.450567962345667317e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.532536334548250778e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.579179343405351710e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.600030558828399174e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.048814686631624749e-02,0.000000000000000000e+00
0.000000000000000000e+00,3.963164361887057396e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.393551176678686776e-01,0.000000000000000000e+00
