0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-1.000000000000000056e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.990000000000000102e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.960099999999999953e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.900599000000000149e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.802092010000000299e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.655564099900000086e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.452480548801000637e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.184872192213990205e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.845415113704840016e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.427503884058641370e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.925317615571856100e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.333878170929352791e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.649099944577556043e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.867830718779984078e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.987883185794611540e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.000805682095129212e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.928149887898460868e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.748961455966644873e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.472283409475161786e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.100882528888927236e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.638472823013804147e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.089678388908542184e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.459987170914195165e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.755696081210705861e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.983848030695110287e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.152161499872562889e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.268953354051290283e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.343055674689504597e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.383727438580823810e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.400561928086335173e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.033907983109830120e-02,0.000000000000000000e+00
0.000000000000000000e+00,5.978142394474789123e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.593041134811465920e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.572337618827338357e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.525910726654937211e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.444224727215986825e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.318096480504876933e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.138787268988717960e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.898090184782671441e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.588412198728798908e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.202850090687637818e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.735259481739600096e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.180316277974166495e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.533569911428991794e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.791487845769526466e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.951490901652366716e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.001197904851868214e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.972347404899811751e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.832992287231943074e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.595307246691755498e-01,0.000000000000000000e+00
