0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-9.900990099009901457e-02,0.000000000000000000e+00
0.000000000000000000e+00,-1.960592098813841999e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.902064542303657291e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.805482164151952618e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.662277015841829741e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.464427591615551583e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.204532838999280431e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.875879293448523555e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.472500740492838966e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.989229888650647426e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.421741620602432032e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.766587477776451864e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.021221123713338841e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.184014623416064671e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.254265468434446085e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.232194369755274410e-01,0.000000000000000000e+00
0.000000000000000000e+00,-9.118933931758517186e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.916508409665109269e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.627804839179902263e-01,0.000000000000000000e+00
0.000000000000000000e+00,-8.256535909598707867e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.807195029720310764e-01,0.000000000000000000e+00
0.000000000000000000e+00,-7.285004108754370433e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.695854641374683336e-01,0.000000000000000000e+00
0.000000000000000000e+00,-6.046242746529698620e-01,0.000000000000000000e+00
0.000000000000000000e+00,-5.343198863054172687e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.594212851067966952e-01,0.000000000000000000e+00
0.000000000000000000e+00,-3.807155286219565116e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.990195763733825007e-01,0.000000000000000000e+00
0.000000000000000000e+00,-2.151719050740678318e-01,0.000000000000000000e+00
0.000000000000000000e+00,-1.300239938363892678e-01,0.000000000000000000e+00
0.000000000000000000e+00,-4.443176494921853570e-02,0.000000000000000000e+00
0.000000000000000000e+00,4.075293459203187252e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.246907268646359340e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.065628902348910778e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.855792609951942618e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.609857740153440409e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.320715713222710863e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.981756125041565397e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.586927264218237710e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.130790498410801925e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.608568052082540722e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.016183768073543936e-01,0.000000000000000000e+00
